,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Age*Class,Deck,Title,Family_Size,Fare_Per_Person,Alone
0,3,0,5,0,0,0,2,15,8,1,0,0.0,1
1,3,1,6,1,0,0,0,18,8,3,1,0.0,0
2,2,0,6,0,0,1,2,12,8,1,0,1.0,1
3,3,0,3,0,0,1,0,9,8,1,0,1.0,1
4,3,1,2,1,1,1,0,6,8,3,2,0.3333333333333333,0
5,3,0,1,0,0,1,0,3,8,1,0,1.0,1
6,3,1,4,0,0,0,2,12,8,2,0,0.0,1
7,2,0,3,1,1,2,0,6,8,1,2,0.6666666666666666,0
8,3,1,1,0,0,0,1,3,8,3,0,0.0,1
9,3,0,2,2,0,2,0,6,8,1,2,0.6666666666666666,0
10,3,0,5,0,0,0,0,15,8,1,0,0.0,1
11,1,0,6,0,0,2,0,6,8,1,0,2.0,1
12,1,1,3,1,0,3,0,3,2,3,1,1.5,0
13,2,0,6,1,0,2,0,12,8,1,1,1.0,0
14,1,1,6,1,0,3,0,6,5,3,1,1.5,0
15,2,1,3,1,0,2,1,6,8,3,1,1.0,0
16,2,0,5,0,0,1,2,10,8,1,0,1.0,1
17,3,0,2,0,0,0,1,6,8,1,0,0.0,1
18,3,1,3,1,0,0,0,9,8,2,1,0.0,0
19,3,1,6,0,0,0,1,18,8,3,0,0.0,1
20,1,0,6,1,0,3,1,6,8,1,1,1.5,0
21,3,0,0,0,1,0,0,0,8,4,1,0.0,0
22,1,1,4,0,0,2,0,4,8,3,0,2.0,1
23,1,0,2,0,1,3,1,2,8,1,1,1.5,0
24,1,1,6,1,3,5,1,6,2,3,4,1.0,0
25,3,0,6,1,0,1,0,18,8,1,1,0.5,0
26,1,1,2,0,1,3,1,2,2,2,1,1.5,0
27,3,0,2,0,0,0,1,6,8,1,0,0.0,1
28,1,0,6,0,0,2,0,6,1,1,0,2.0,1
29,3,0,5,2,0,2,1,15,8,1,2,0.6666666666666666,0
30,2,0,6,1,0,2,0,12,8,1,1,1.0,0
31,2,0,3,2,0,2,0,6,8,1,2,0.6666666666666666,0
32,3,1,4,1,2,2,0,12,8,3,3,0.5,0
33,3,1,4,1,2,2,0,12,8,3,3,0.5,0
34,1,0,4,1,0,3,1,4,3,1,1,1.5,0
35,3,0,1,0,0,0,1,3,8,1,0,0.0,1
36,3,1,6,0,0,1,0,18,8,2,0,1.0,1
37,3,1,2,0,0,1,0,6,8,2,0,1.0,1
38,3,0,3,0,0,1,0,9,8,1,0,1.0,1
39,3,0,5,0,0,3,0,15,8,1,0,3.0,1
40,3,0,5,0,1,1,1,15,8,1,1,0.5,0
41,1,0,6,0,0,2,0,6,4,1,0,2.0,1
42,3,0,6,0,0,0,0,18,8,1,0,0.0,1
43,2,1,4,0,0,1,0,8,8,3,0,1.0,1
44,1,1,6,1,0,3,0,6,4,3,1,1.5,0
45,3,0,3,0,0,0,0,9,8,1,0,0.0,1
46,1,0,6,0,0,2,1,6,1,1,0,2.0,1
47,3,0,1,0,0,0,2,3,8,1,0,0.0,1
48,1,1,6,0,0,3,1,6,4,3,0,3.0,1
49,3,1,5,0,2,2,0,15,8,3,2,0.6666666666666666,0
50,1,0,3,1,0,3,0,3,3,1,1,1.5,0
51,2,0,3,0,0,2,1,6,8,1,0,2.0,1
52,2,1,2,2,1,2,0,4,8,2,3,0.5,0
53,1,1,4,3,2,5,0,4,3,2,5,0.8333333333333334,0
54,2,0,3,0,0,2,1,6,8,1,0,2.0,1
55,3,0,0,4,1,2,2,0,8,4,5,0.3333333333333333,0
56,3,0,5,0,0,0,0,15,8,1,0,0.0,1
57,3,0,3,0,0,0,0,9,6,1,0,0.0,1
58,3,0,6,1,0,2,0,18,8,1,1,1.0,0
59,1,1,5,0,0,5,1,5,2,2,0,5.0,1
60,3,0,1,0,0,0,0,3,8,1,0,0.0,1
61,2,0,4,0,0,1,0,8,8,1,0,1.0,1
62,3,0,1,0,0,0,0,3,8,1,0,0.0,1
63,3,1,2,0,0,0,2,6,8,2,0,0.0,1
64,1,0,1,2,2,5,1,1,2,4,4,1.0,0
65,2,1,2,0,0,2,0,4,8,3,0,2.0,1
66,3,1,1,0,0,0,2,3,8,2,0,0.0,1
67,1,0,6,0,0,3,0,6,8,1,0,3.0,1
68,1,0,4,0,0,2,1,4,3,1,0,2.0,1
69,1,1,6,1,4,5,0,6,3,3,5,0.8333333333333334,0
70,3,1,3,0,0,0,2,9,8,2,0,0.0,1
71,3,0,2,0,0,0,0,6,8,1,0,0.0,1
72,3,1,4,0,0,0,0,12,8,2,0,0.0,1
73,1,0,4,0,0,2,1,4,4,1,0,2.0,1
74,1,1,5,0,0,4,1,5,3,2,0,4.0,1
75,1,0,4,0,0,4,1,4,3,1,0,4.0,1
76,3,0,4,0,0,1,0,12,8,1,0,1.0,1
77,1,1,6,2,0,2,0,6,3,3,2,0.6666666666666666,0
78,2,0,4,0,0,1,0,8,8,1,0,1.0,1
79,3,1,3,0,0,0,2,9,8,2,0,0.0,1
80,3,0,0,1,1,2,1,0,8,4,2,0.6666666666666666,0
81,1,0,6,1,0,4,0,6,3,1,1,2.0,0
82,1,0,6,0,0,2,0,6,8,1,0,2.0,1
83,3,0,1,0,0,0,0,3,8,1,0,0.0,1
84,2,0,4,0,0,1,2,8,8,1,0,1.0,1
85,3,0,5,1,0,1,1,15,8,1,1,0.5,0
86,3,1,3,0,0,0,2,9,8,2,0,0.0,1
87,3,1,1,0,0,1,0,3,8,2,0,1.0,1
88,3,1,2,0,0,0,2,6,8,2,0,0.0,1
89,2,0,0,1,1,2,0,0,8,4,2,0.6666666666666666,0
90,3,1,2,1,0,1,0,6,8,3,1,0.5,0
91,3,0,2,0,0,0,0,6,8,1,0,0.0,1
92,1,1,3,1,2,3,0,3,2,3,3,0.75,0
93,3,0,4,0,0,1,0,12,8,1,0,1.0,1
94,1,0,3,0,0,2,1,3,8,1,0,2.0,1
95,3,0,3,0,0,0,0,9,8,1,0,0.0,1
96,1,1,6,1,0,3,0,6,3,3,1,1.5,0
97,3,0,4,0,0,0,0,12,8,1,0,0.0,1
98,3,1,2,0,0,0,0,6,8,2,0,0.0,1
99,3,0,4,0,0,1,0,12,8,1,0,1.0,1
100,1,1,6,1,0,3,1,6,3,3,1,1.5,0
101,2,0,3,1,0,2,0,6,8,1,1,1.0,0
102,3,0,6,0,0,0,2,18,8,1,0,0.0,1
103,3,0,3,0,0,0,0,9,8,1,0,0.0,1
104,3,1,1,1,1,1,1,3,8,3,2,0.3333333333333333,0
105,3,0,4,0,0,2,0,12,8,1,0,2.0,1
106,3,0,2,0,0,0,2,6,8,1,0,0.0,1
107,3,0,3,0,0,0,2,9,8,1,0,0.0,1
108,3,0,4,0,0,1,0,12,8,1,0,1.0,1
109,2,0,1,0,0,1,0,2,6,1,0,1.0,1
110,2,0,6,0,0,2,1,12,8,1,0,2.0,1
111,3,1,4,0,0,0,2,12,8,2,0,0.0,1
112,1,1,5,0,0,2,1,5,1,2,0,2.0,1
113,3,1,1,0,0,0,2,3,8,2,0,0.0,1
114,1,1,6,1,0,4,0,6,3,3,1,2.0,0
115,3,0,1,1,0,1,1,3,8,1,1,0.5,0
116,3,0,4,0,0,0,1,12,8,1,0,0.0,1
117,3,1,0,1,1,2,0,0,7,2,2,0.6666666666666666,0
118,1,0,5,0,0,3,1,5,3,1,0,3.0,1
119,2,1,4,1,0,2,0,8,8,3,1,1.0,0
120,2,1,1,0,0,2,0,2,8,2,0,2.0,1
121,3,0,3,1,0,0,2,9,8,1,1,0.0,0
122,1,1,5,1,0,3,1,5,3,3,1,1.5,0
123,3,0,4,0,0,0,0,12,8,1,0,0.0,1
124,3,0,6,0,0,0,2,18,8,1,0,0.0,1
125,3,1,1,0,1,2,0,3,8,2,1,1.0,0
126,3,0,2,0,0,0,0,6,8,1,0,0.0,1
127,3,1,3,2,0,2,2,9,8,2,2,0.6666666666666666,0
128,2,0,6,0,0,1,0,12,8,1,0,1.0,1
129,3,0,3,0,0,1,0,9,8,1,0,1.0,1
130,3,0,4,0,0,1,0,12,8,1,0,1.0,1
131,1,0,6,0,0,2,1,6,3,5,0,2.0,1
132,3,1,2,0,4,2,0,6,8,3,4,0.4,0
133,3,0,5,1,0,0,1,15,8,1,1,0.0,0
134,3,0,6,0,0,0,0,18,8,1,0,0.0,1
135,3,0,3,0,0,0,0,9,8,1,0,0.0,1
136,3,0,3,0,0,0,1,9,8,1,0,0.0,1
137,2,0,3,0,0,1,0,6,8,1,0,1.0,1
138,3,1,3,0,0,1,0,9,8,2,0,1.0,1
139,3,0,5,1,6,3,0,15,8,1,7,0.375,0
140,3,1,0,5,2,3,0,0,8,2,7,0.375,0
141,1,1,4,0,0,4,0,4,8,2,0,4.0,1
142,1,0,6,1,3,5,1,6,2,1,4,1.0,0
143,2,0,4,0,0,2,0,8,8,1,0,2.0,1
144,1,0,6,0,0,2,0,6,8,1,0,2.0,1
145,3,0,4,3,0,2,0,12,8,1,3,0.5,0
146,1,0,3,0,0,3,0,3,5,1,0,3.0,1
147,3,0,2,0,0,1,0,6,8,1,0,1.0,1
148,1,0,3,0,0,2,0,3,8,1,0,2.0,1
149,2,0,4,1,1,2,0,8,8,5,2,0.6666666666666666,0
150,1,1,3,0,1,3,1,3,3,3,1,1.5,0
151,3,0,6,0,0,0,1,18,8,1,0,0.0,1
152,3,0,6,0,0,0,0,18,8,1,0,0.0,1
153,3,1,5,0,2,1,0,15,8,3,2,0.3333333333333333,0
154,3,0,1,4,2,2,0,3,8,4,6,0.2857142857142857,0
155,3,0,3,0,0,0,0,9,8,1,0,0.0,1
156,1,1,4,0,0,4,0,4,3,2,0,4.0,1
157,3,1,3,0,0,0,0,9,8,2,0,0.0,1
158,1,0,6,0,0,2,0,6,4,1,0,2.0,1
159,3,1,3,0,2,1,0,9,8,3,2,0.3333333333333333,0
160,3,1,4,0,0,0,2,12,8,2,0,0.0,1
161,3,0,0,1,1,2,1,0,8,4,2,0.6666666666666666,0
162,2,1,3,0,0,1,0,6,8,2,0,1.0,1
163,3,0,4,0,0,0,0,12,8,1,0,0.0,1
164,2,0,6,0,0,1,0,12,8,5,0,1.0,1
165,3,1,3,1,1,2,0,9,8,3,2,0.6666666666666666,0
166,1,0,6,0,0,3,1,6,2,1,0,3.0,1
167,3,0,1,2,2,3,0,3,8,1,4,0.6,0
168,1,1,5,0,0,2,1,5,8,3,0,2.0,1
169,3,1,2,0,0,1,0,6,8,2,0,1.0,1
170,3,0,5,0,0,0,0,15,8,1,0,0.0,1
171,3,0,3,0,0,0,1,9,8,1,0,0.0,1
172,3,0,3,1,0,1,0,9,8,1,1,0.5,0
173,3,0,5,0,0,0,1,15,8,1,0,0.0,1
174,3,0,5,1,5,2,0,15,8,1,6,0.2857142857142857,0
175,2,1,1,0,2,3,0,2,8,2,2,1.0,0
176,2,1,2,0,0,3,0,4,8,2,0,3.0,1
177,1,0,6,1,0,3,1,6,3,1,1,1.5,0
178,2,1,5,0,3,3,0,10,6,3,3,0.75,0
179,1,1,6,0,2,3,1,6,5,3,2,1.0,0
180,2,0,4,0,0,1,0,8,8,1,0,1.0,1
181,1,0,5,1,1,3,1,5,5,1,2,1.0,0
182,1,1,1,1,0,3,0,1,4,3,1,1.5,0
183,3,0,4,0,0,0,2,12,8,1,0,0.0,1
184,1,1,3,1,1,4,1,3,2,3,2,1.3333333333333333,0
185,2,0,5,0,0,2,0,10,8,1,0,2.0,1
186,2,1,2,0,1,2,0,4,8,2,1,1.0,0
187,3,0,1,2,0,1,0,3,8,1,2,0.3333333333333333,0
188,3,1,2,8,2,3,0,6,8,2,10,0.2727272727272727,0
189,2,0,5,0,0,1,0,10,8,1,0,1.0,1
190,2,0,5,1,0,2,0,10,8,1,1,1.0,0
191,1,0,3,0,0,2,0,3,8,1,0,2.0,1
192,3,0,0,1,1,1,0,0,8,4,2,0.3333333333333333,0
193,2,0,6,0,0,1,2,12,8,1,0,1.0,1
194,2,0,0,0,2,3,0,0,8,4,2,1.0,0
195,3,0,4,0,0,0,0,12,8,1,0,0.0,1
196,1,0,0,0,2,4,1,0,5,4,2,1.3333333333333333,0
197,3,1,1,0,0,0,0,3,8,2,0,0.0,1
198,2,0,3,0,0,1,0,6,8,1,0,1.0,1
199,3,1,5,0,0,1,0,15,8,3,0,1.0,1
200,3,1,3,0,0,2,2,9,8,2,0,2.0,1
201,3,0,0,0,2,1,0,0,8,4,2,0.3333333333333333,0
202,1,0,6,1,0,4,1,6,3,5,1,2.0,0
203,2,1,0,1,1,2,0,0,8,2,2,0.6666666666666666,0
204,2,0,3,0,0,1,0,6,8,1,0,1.0,1
